ROI,Age,centile_5,centile_10,centile_25,centile_50,centile_75,centile_90,centile_95
HIPPOL,82,2855.05379524134,3018.38830081423,3287.92810450351,3582.92491936167,3873.70538612165,4132.16318922971,4285.47885001562
HIPPOL,83,2837.35090096297,3001.51743490075,3271.89852498872,3567.12804154277,3857.50468667183,4115.12372263773,4267.74353573023
HIPPOL,84,2819.93856115042,2984.96974335289,3256.23122538951,3551.72392938454,3841.72181798144,4098.52469735006,4250.46346888416
HIPPOL,85,2802.81311443641,2968.74244899433,3240.92420314836,3536.7109397092,3826.35527225803,4082.36462107179,4233.63712060027
HIPPOL,86,2785.95548330214,2952.81647242229,3225.95766874986,3522.06801432196,3811.38253041225,4066.61958050748,4217.23970897277
HIPPOL,87,2769.34687430437,2937.17303154452,3211.31212823894,3507.77438556459,3796.7813676564,4051.26596916967,4201.24677047206
HIPPOL,88,2752.96253309915,2921.7870145706,3196.96113241281,3493.8016525977,3782.52127549986,4036.27133435604,4185.62466842397
HIPPOL,89,2736.75907930528,2906.61350685176,3182.8564952751,3480.097600531,3768.54593064281,4021.57566708287,4170.31119207679
HIPPOL,90,2720.69044432911,2891.60465764696,3168.94668915014,3466.60626277529,3754.79489504848,4007.11455287487,4155.23956570303
HIPPOL,91,2704.71179958641,2876.71384268408,3155.18139159434,3453.27288601346,3741.20898993474,3992.82490637288,4140.34439572791
HIPPOL,92,2688.7962539495,2861.91406435289,3141.53260542413,3440.06792049203,3727.75702494507,3978.67407075091,4125.59215085539
HIPPOL,93,2672.91682412635,2847.17659904554,3127.96802781462,3426.95485248033,3714.39837122323,3964.61785265545,4110.9365576723
HIPPOL,94,2657.03509503845,2832.45905923777,3114.43820051985,3413.87643941558,3701.06835876094,3950.58521698153,4096.30289435409
HIPPOL,95,2641.12891072904,2817.7372233622,3100.91490705567,3400.79998397242,3687.73006837594,3936.53568977121,4081.64865086203
HIPPOL,96,2625.1961148569,2803.00940387448,3087.39647613642,3387.72354749925,3674.38135047312,3922.46703073564,4066.9715656985
HIPPOL,97,2609.23580831063,2788.27534434689,3073.88292207017,3374.64714089986,3661.02225751334,3908.37941894053,4052.27192214605
HIPPOR,56,3083.09984583025,3217.1199065615,3448.67694116408,3717.26197693135,3997.91532852998,4260.96998438982,4423.1887506356
HIPPOR,57,3075.99601491798,3210.38946905456,3442.49103333253,3711.54911918109,3992.5172281648,4255.70322473912,4417.92540442226
HIPPOR,58,3067.52416049673,3202.23338606215,3434.7784883339,3704.19063925268,3985.34762926335,4248.54605589759,4410.69806714469
HIPPOR,59,3057.64052173742,3192.60507771666,3425.48797686942,3695.12990254939,3976.3445970262,4239.4318053246,4401.43725573809
HIPPOR,60,3046.30794889509,3181.46481325604,3414.57544018736,3684.31804901043,3965.45451362781,4228.30263895699,4390.08265286749
HIPPOR,61,3033.49210718768,3168.7757527492,3401.99985161877,3671.70942948715,3952.62717448282,4215.10433826171,4376.5776868844
HIPPOR,62,3019.21515725082,3154.56003625781,3387.78345631104,3657.3266421942,3937.88581705381,4199.86099023062,4360.94708767489
HIPPOR,63,3003.71117373011,3139.0612709564,3372.18642348658,3641.44922081133,3921.53039175273,4182.89185102424,4343.52209700951
HIPPOR,64,2987.26292844494,3122.57416995316,3355.52414747111,3624.41663475152,3903.92563068549,4164.58543073778,4324.7059352811
HIPPOR,65,2970.14770731209,3105.38796397439,3338.10651007692,3606.5627491909,3885.43050182294,4145.32426718589,4304.8956946536
HIPPOR,66,2952.57992461683,3087.72638695674,3320.17334401806,3588.14607407782,3866.323044324,4125.40471894851,4284.39903781251
HIPPOR,67,2934.67348127282,3069.70823130516,3301.8518984293,3569.30368559016,3846.75063124395,4104.98383897378,4263.3790005054
HIPPOR,68,2916.53071579032,3051.44029677794,3283.25667517863,3550.15901994053,3826.84604341374,4084.20317784425,4241.9825465514
HIPPOR,69,2898.25185298856,3033.0272665907,3264.50004043269,3530.83333352062,3806.73981145856,4063.20194817733,4220.35423747509
HIPPOR,70,2879.93745922016,3014.57427378032,3245.69498131756,3511.44867779596,3786.56341618927,4042.12043428604,4198.63977031442
HIPPOR,71,2861.68770258619,2996.18612993912,3226.95427987504,3492.12700930566,3766.44833152422,4021.09897219119,4176.98491888888
HIPPOR,72,2843.60029436758,2977.96517353298,3208.38820113143,3472.9876930017,3746.52333627681,4000.2750833623,4155.53255850462
HIPPOR,73,2825.76671034998,2960.00731046688,3190.10022350986,3454.14287643007,3726.90952020959,3979.7781395706,4134.41712225086
HIPPOR,74,2808.25584086737,2942.38487561687,3172.16854992414,3435.67745298776,3707.69865055831,3959.70625131634,4113.74058657502
HIPPOR,75,2791.12806135283,2925.16135343889,3154.66194552635,3417.66618622433,3688.97163055888,3940.14596792922,4093.592932861
HIPPOR,76,2774.4422092627,2908.39868305442,3137.64760563172,3400.18222433661,3670.80768278027,3921.18208187134,4074.06233195015
HIPPOR,77,2758.24105060566,2892.14201997614,3121.17471171958,3383.27927619981,3653.26510369699,3902.87706924824,4055.21378279305
HIPPOR,78,2742.53356205632,2876.40113511736,3105.25432377487,3366.96978539879,3636.35767425251,3885.2458757515,4037.0629095723
HIPPOR,79,2727.32413820875,2861.18100894198,3089.89235112478,3351.26062772851,3620.09317341326,3868.29704026327,4019.61868120145
HIPPOR,80,2712.61693453107,2846.48638259929,3075.09445994124,3336.15842700503,3604.4791151372,3852.03882173159,4002.889776411
HIPPOR,81,2698.41061360853,2832.31624501912,3060.86011801453,3321.66309510138,3589.5157700906,3836.4717430854,3986.87683670913
HIPPOR,82,2684.69843440462,2818.66391936638,3047.18267756753,3307.76791237117,3575.19624553925,3821.5886723176,3971.57254896178
HIPPOR,83,2671.47366889691,2805.52274246725,3034.05550383816,3294.46616978174,3561.51365601147,3807.38248140877,3956.96960212689
HIPPOR,84,2658.72633997417,2792.88263790102,3021.46826731899,3281.74714133264,3548.45676798972,3793.84138950388,3943.0558470903
HIPPOR,85,2646.42044661968,2780.70617994273,3009.38103096093,3269.5679232447,3535.97953851864,3780.91638743283,3929.78043679304
HIPPOR,86,2634.50879855527,2768.94414847402,2997.74103746367,3257.87163206778,3524.02076693795,3768.54223359292,3917.07564249685
HIPPOR,87,2622.94507991097,2757.54819528428,2986.49640374412,3246.60227181873,3512.52016563208,3756.65463367696,3904.87470855711
HIPPOR,88,2611.68146244171,2746.46833409147,2975.59340171172,3235.70177741148,3501.41516111458,3745.18681943969,3893.10829626187
HIPPOR,89,2600.66373661365,2735.64781520301,2964.97089809206,3225.10396232666,3490.63434039052,3734.06253629121,3881.69719352159
HIPPOR,90,2589.83726127307,2725.02937547801,2954.56711641176,3214.74186403496,3480.10539454204,3723.20453736606,3870.56114370316
HIPPOR,91,2579.14862692204,2714.55698694186,2944.3215310771,3204.54980368447,3469.75734795272,3712.53696847591,3859.6213251238
HIPPOR,92,2568.56450222586,2704.19592241478,2934.19700589099,3194.48787777844,3459.54745300866,3702.01446610135,3848.83078523404
HIPPOR,93,2558.05407577401,2693.91350408378,2924.15764785662,3184.51650404757,3449.43233659004,3691.59016991772,3838.14054516364
HIPPOR,94,2547.57496438373,2683.66434264217,2914.15292029847,3174.57927255728,3439.34957832954,3681.19614666749,3827.4793289217
HIPPOR,95,2537.10301268456,2673.42255299331,2904.15397410618,3164.64395860036,3429.26351328127,3670.79359125533,3816.80643470953
HIPPOR,96,2526.63677462944,2663.18659761027,2894.15909654744,3154.70864464345,3419.17202664431,3660.38022611719,3806.11949556696
HIPPOR,97,2516.176239212,2652.95647831377,2884.16829133317,3144.77333068653,3409.07512668372,3649.95608527342,3795.41857041753
nTBR,56,1153324.12115235,1169762.39895689,1193284.66422732,1215274.04174325,1234157.44411458,1249166.16641338,1257422.58695084
nTBR,57,1151297.38333108,1167728.21481453,1191320.10135133,1213447.63672851,1232497.56133429,1247666.11034445,1256019.82081187
nTBR,58,1149251.57919518,1165673.32539105,1189333.60156472,1211600.00501341,1230818.80798007,1246150.28951832,1254603.47216388
nTBR,59,1147173.0665207,1163583.92908059,1187311.08291882,1209716.81153821,1229106.68169611,1244604.12088839,1253158.93757695
nTBR,60,1145044.98693561,1161442.93980692,1185235.08004148,1207780.24420494,1227343.12377774,1243009.40428505,1251667.964381
nTBR,61,1142850.5748229,1159233.36422628,1183088.21503526,1205772.5684287,1225510.14298444,1241347.99990841,1250112.35727138
nTBR,62,1140574.73988952,1156939.89651911,1180854.81215359,1203677.76230709,1223591.46952688,1239603.49805954,1248475.65701562
nTBR,63,1138208.56052647,1154553.44603539,1178525.48130083,1201486.15861813,1221577.25160861,1237765.96169422,1246747.90929622
nTBR,64,1135744.69782897,1152066.51831744,1176092.44549248,1199189.71615738,1219459.27459842,1235827.10198984,1244920.81562562
nTBR,65,1133175.91008708,1149471.71850272,1173548.02642429,1196780.48648102,1217229.41010757,1233778.71261524,1242986.15926849
nTBR,66,1130495.16706789,1146761.85142164,1170884.72621643,1194250.68016068,1214879.67009076,1231612.71498628,1240935.84598513
nTBR,67,1127695.72944882,1143929.99236343,1168095.28616129,1191592.71459857,1212402.24555916,1229321.19009339,1238761.93227853
nTBR,68,1124770.98860497,1140969.3503558,1165172.57989396,1188799.13121213,1209789.44158314,1226896.32611359,1236456.57947885
nTBR,69,1121715.07205119,1137873.88812523,1162110.25414022,1185863.25527496,1207034.35315921,1224331.10689337,1234012.74920127
nTBR,70,1118531.37817645,1134647.01706936,1158911.65989906,1182788.35407642,1204140.22229465,1221628.82959538,1231433.8102551
nTBR,71,1115230.32695359,1131299.30461903,1155587.50170131,1179585.23571616,1201117.99620721,1218800.63247031,1228731.0504314
nTBR,72,1111822.4466326,1127841.43090088,1152148.60561266,1176264.83855219,1197978.76215448,1215857.80630477,1225915.92004281
nTBR,73,1108318.55106052,1124284.36840652,1148606.10254851,1172838.4183167,1194733.93821209,1212811.98860741,1223000.22830143
nTBR,74,1104731.34823347,1120641.01560115,1144973.10007479,1169319.25809945,1191397.01796926,1209676.93736242,1219997.933741
nTBR,75,1101074.08277956,1116924.81834877,1141263.27262677,1165721.228503,1187982.1044157,1206467.044087,1216923.64601245
nTBR,76,1097359.84555681,1113149.06878715,1137490.14427183,1162058.05470191,1184503.16321891,1203196.57631215,1213791.86267792
nTBR,77,1093600.84705884,1109326.16588994,1133666.32969022,1158342.53799138,1180973.22692182,1199878.86793824,1210616.15214788
nTBR,78,1089807.52627821,1105466.70872876,1129802.60310351,1154585.59992169,1177403.4163955,1196525.32215558,1207408.14645601
nTBR,79,1085989.96555953,1101580.93634267,1125909.37578264,1150797.79680248,1173804.48850049,1193146.98669933,1204179.13239406
nTBR,80,1082158.14086332,1097678.98267059,1121996.95818565,1146989.58909876,1170187.112206,1189754.83604346,1200940.33759724
nTBR,81,1078322.59605093,1093771.57156197,1118076.28676662,1143172.10009793,1166562.65625043,1186360.58356664,1197703.75703044
nTBR,82,1074494.43850927,1089870.01128161,1114158.91798348,1139357.11076637,1162943.18594844,1182976.68124449,1194482.15512189
nTBR,83,1070684.64851686,1085985.48171154,1110256.28247119,1135556.28196395,1159340.65751216,1179615.49218421,1191288.22687892
nTBR,84,1066903.28026042,1082128.22430669,1106378.85747318,1131780.30873233,1155766.05560293,1176288.41474895,1188133.71502446
nTBR,85,1063154.46577447,1078302.48186436,1102531.00327441,1128033.64721167,1152224.01595356,1173000.41597954,1185023.8924067
nTBR,86,1059439.64917148,1074509.77408651,1098714.30330349,1124317.92076151,1148716.29259376,1169753.55087989,1181961.11174221
nTBR,87,1055760.23832381,1070751.58315276,1094930.30361306,1120634.71581524,1145244.60699736,1166549.85792311,1178947.72873836
nTBR,88,1052116.42309587,1067028.15425511,1091179.2848231,1116984.32338381,1141809.36056205,1163390.04727957,1175984.77718019
nTBR,89,1048504.75733561,1063336.04182817,1087457.74965414,1113363.16288508,1138406.99641594,1160270.80900618,1173069.24663955
nTBR,90,1044921.15378778,1059671.14950496,1083761.53446908,1109766.9683669,1135033.25594052,1157188.13041112,1170197.43599992
nTBR,91,1041361.60150477,1056029.45821845,1080086.55458323,1106191.55196675,1131683.95952676,1154138.09265174,1167365.76047835
nTBR,92,1037824.01245076,1052409.13552215,1076431.34087188,1102635.79925169,1128358.44525183,1151120.69732819,1164574.80659962
nTBR,93,1034305.22663608,1048806.64820294,1072791.70726992,1099094.79360798,1125051.21022316,1148130.22115714,1161818.93819942
nTBR,94,1030800.00432171,1045215.90823764,1069160.10818647,1095559.34827307,1121751.56082125,1145154.93075081,1159086.03374017
nTBR,95,1027305.1352787,1041633.31713495,1065532.20765565,1092024.21522223,1118453.40544483,1142188.25570493,1156369.4668354
nTBR,96,1023820.14504377,1038058.51360889,1061907.726704,1088489.08217139,1115156.43560674,1139230.16131283,1153669.60517672
nTBR,97,1020344.73815247,1034491.34230041,1058286.64267633,1084953.94912056,1111860.71044565,1136281.0453527,1150987.3077722
nGM,56,592365.590407794,606703.577889011,628242.727179502,649226.007300157,668535.748247511,685374.876776018,695205.666466323
nGM,57,590329.211761663,604885.005269889,626747.753202553,648070.286361991,667619.908063497,684531.030133567,694353.119454416
nGM,58,588104.762128438,602873.286262895,625053.256701689,646710.455894333,666495.238576044,683474.180333388,693285.869953278
nGM,59,585679.088808742,600651.667876301,623137.642252945,645120.695720284,665132.526076302,682172.564002102,691970.774382095
nGM,60,583045.094904373,598209.462053812,620985.446719369,643281.409116089,663508.936428078,680601.013011345,690381.432188321
nGM,61,580196.95012982,595537.025198053,618581.994474233,641173.586233167,661602.130315536,678734.865145293,688491.980864593
nGM,62,577144.224694242,592639.704899451,615927.28335797,638792.855024854,659404.6294506,676564.696737765,686292.073590648
nGM,63,573953.328092926,589578.602109232,613076.454776324,636190.399260636,656965.66586363,674139.255535318,683830.532882889
nGM,64,570704.456573277,586428.125314378,610097.614025866,633430.399236128,654347.799367347,671521.04383362,681170.210337048
nGM,65,567477.033167156,583261.7908916,607057.852656583,630575.97847506,651612.595456295,668771.644168798,678373.066813673
nGM,66,564336.163073411,580139.748115041,604011.970345576,627678.733227912,648810.632533869,665941.977594241,675490.526577951
nGM,67,561323.26973315,577100.28437506,600994.926496183,624771.799458569,645974.903082914,663065.858631827,672557.084769859
nGM,68,558475.832230044,574178.464540177,598039.092783177,621886.038906154,643136.274016573,660175.014274247,669605.138601575
nGM,69,555826.91762357,571405.944414402,595174.342218254,619050.277133044,640323.785815492,657299.403910274,666665.313362855
nGM,70,553373.456589084,568782.95757973,592404.502453221,616271.010965697,637546.376267621,654450.046723763,663749.73283336
nGM,71,551085.009755079,566285.930507268,589713.725100619,613537.96119901,634797.913138592,651623.743448908,660856.61443066
nGM,72,548929.990889248,563890.46238447,587085.689829201,610840.606893323,632072.082130857,648817.062453196,657983.898828821
nGM,73,546878.109093305,561573.262289566,584504.936201695,608169.016593899,629362.819718712,646026.47771025,655129.230571169
nGM,74,544906.015488464,559316.9039267,581960.20187308,605515.625135749,626664.589295724,643247.404563116,652288.293160181
nGM,75,542993.111068078,557106.129625363,579441.716708451,602873.73445208,623972.094982046,640474.961315019,649456.174539352
nGM,76,541119.530178732,554926.032155625,576939.830001327,600236.732058065,621280.113919929,637704.32932534,646628.028969221
nGM,77,539261.501073287,552756.918957104,574439.117118415,597591.432161638,618576.163075497,634922.896886564,643790.935663365
nGM,78,537385.413020708,550567.8876445,571911.130113231,594909.915035911,615831.500825151,632100.608581258,640913.893076035
nGM,79,535457.203005458,548327.135503887,569326.132402417,592162.739046876,613015.666340024,629205.545332323,637963.965670901
nGM,80,533444.363715887,546004.107492095,566655.462253786,589321.551830516,610099.333429739,626206.974601533,634909.442242578
nGM,81,531327.095728068,543580.556095204,563882.674552603,586370.666371169,607066.576159272,623088.317639866,631733.237330935
nGM,82,529098.123023379,541050.418580257,561003.431987611,583306.939215497,603914.746978886,619847.026895851,628432.766336705
nGM,83,526751.227024468,538408.504865495,558014.118899063,580127.929369491,600641.935070732,616481.331268575,625006.247689337
nGM,84,524282.696198043,535651.919000108,554913.210554889,576833.224399066,597248.276465877,612991.548371798,621454.020879319
nGM,85,521704.167674466,532792.615346483,551713.50161773,573436.542219323,593748.168130986,609392.524266536,617791.153648013
nGM,86,519033.971781173,529849.028239558,548434.020584218,569957.738190387,590162.196278017,605705.406736957,614039.09988648
nGM,87,516290.168359566,526839.299019647,545093.458637288,566416.30388588,586510.572081791,601950.957407033,610218.920102262
nGM,88,513489.985292546,523780.677260928,541709.512691517,562830.650830559,582812.369478903,598148.760971231,606350.477563343
nGM,89,510648.782403361,520688.413985959,538297.665702976,559216.774296739,579084.098611401,594315.743226565,602450.931362748
nGM,90,507781.28282719,517577.104264636,534872.694168183,555589.912900854,575341.476820512,590468.010350595,598536.606499313
nGM,91,504901.756109616,514460.893102126,531448.909344575,551964.822317377,571599.725501504,586621.159485562,594623.310445502
nGM,92,502022.86566156,511352.28249047,528038.982795911,548354.751487361,567872.672648529,582789.361947377,590725.358040915
nGM,93,499143.966153063,508250.448587619,524641.952912324,544758.565252897,564159.048140879,578971.41461668,586841.655715553
nGM,94,496257.571032062,505147.732448524,521249.840133585,541167.614135103,560449.592888951,575157.968463588,582962.970238879
nGM,95,493359.526965392,502039.766761606,517858.038153135,537576.957037583,556739.049727245,571343.700959422,579084.027690877
nGM,96,490449.885542939,498926.353569452,514466.209485022,533986.299940063,553027.150791003,567528.322915491,575204.520141158
nGM,97,487528.953362206,495807.559460021,511074.290555134,530395.642842543,549313.942146158,563711.862488226,571324.453643897
nWM,56,472805.54404214,483774.135532562,501773.656488328,521323.997360991,540439.341709158,557299.473530822,567242.961042281
nWM,57,471635.033453802,482554.349366188,500561.47113172,520239.563828007,539594.662701766,556756.488192187,566916.19428764
nWM,58,470484.407759652,481374.908860573,499423.064706349,519267.590792551,538905.303194107,556412.617586123,566817.60214204
nWM,59,469366.888740743,480248.178070109,498370.350623573,518420.87607546,538386.47064078,556286.680278288,566968.886652195
nWM,60,468286.701354175,479177.650230287,497406.547826948,517703.759206314,538045.297831829,556389.982370596,567384.708526862
nWM,61,467247.576959476,478166.415596046,496534.611497313,517120.543856368,537889.304064203,556734.87372716,568081.338237233
nWM,62,466246.06209053,477208.943553212,495746.421004851,516661.746555592,537909.665224062,557315.333046303,569055.647972428
nWM,63,465251.8122935,476267.018411512,494991.081736924,516263.399616604,538030.988113901,558047.742243931,570220.325468853
nWM,64,464228.626820118,475295.395379462,494208.128174505,515848.335406256,538160.313251992,558826.510727496,571463.316835267
nWM,65,463141.501201426,474250.330259223,493338.512268379,515339.821424869,538203.22804171,559542.224851351,572667.097314455
nWM,66,461973.475668835,473105.776964432,492339.600949955,514674.96760452,538075.294302903,560090.865626957,573716.343871901
nWM,67,460736.783064403,471864.261182301,491195.447116063,513813.988753761,537709.759220262,560379.483653059,574502.035033963
nWM,68,459445.723500362,470531.133501153,489893.494934644,512719.734577414,537039.810986511,560310.596745758,574906.889056053
nWM,69,458112.090561226,469110.936329676,488422.779644174,511358.233628558,536001.61575101,559787.358238489,574811.632356949
nWM,70,456736.502897382,467607.027650295,486789.231183428,509734.399636109,534593.92698715,558797.944068236,574195.778514728
nWM,71,455311.880240681,466021.900162093,485011.045226198,507882.671966232,532865.207013535,557400.918908201,573122.733513335
nWM,72,453831.34946637,464357.787167224,483106.043526266,505838.102887402,530866.798651189,555660.88461536,571664.325214733
nWM,73,452289.216478542,462617.082128555,481090.957939781,503634.106109312,528648.934749767,553642.857646135,569894.226167147
nWM,74,450680.89873023,460801.264242775,478978.287293008,501296.389654271,526251.024925408,551398.610149618,567871.616562309
nWM,75,449003.183997412,458912.129442441,476779.218086775,498847.880288578,523708.789264957,548976.072502089,565652.131293762
nWM,76,447254.487765074,456952.516007031,474505.155194313,496311.206037022,521057.821394487,546424.09471659,563293.516612345
nWM,77,445444.877270069,454935.838659089,472176.189114033,493715.526826973,518338.186648308,543794.41741542,560855.712050673
nWM,78,443607.860893246,452897.385126017,469831.27423773,491104.887220529,515600.080117828,541143.852528859,558400.312580445
nWM,79,441779.886816507,450875.025193203,467511.300762571,488524.520661968,512894.185653456,538529.221456322,555988.7942282
nWM,80,439996.797375605,448905.862198051,465256.1270697,486018.39923578,510269.884621818,536006.35063954,553682.123779002
nWM,81,438286.311955928,447018.783824118,463097.283684386,483622.190594671,507768.612768652,533624.024497476,551535.265113549
nWM,82,436668.182369875,445234.621438841,461058.136585019,481363.427145584,505424.065454048,531424.330452863,549597.742869561
nWM,83,435161.920192538,443573.838949517,459161.464689858,479268.865798292,503269.209575355,529449.246782335,547919.97075573
nWM,84,433784.173583254,442053.780059833,457426.442383756,477361.079017381,501332.342696307,527736.091034501,546548.316205074
nWM,85,432529.333918138,440668.361534586,455846.498267076,475633.64415433,499608.594286863,526284.317504733,545488.146085565
nWM,86,431381.717624258,439400.969263996,454403.588903448,474067.282957799,498078.389522353,525076.590241076,544726.77131709
nWM,87,430325.699138951,438235.113261976,453079.884784317,472642.999893192,496722.501525269,524096.147055526,544252.589086305
nWM,88,429345.759816489,437154.228409349,451857.049001112,471340.543449804,495519.262649631,523322.181558911,544048.773383607
nWM,89,428426.410664145,436141.136299239,450714.702845176,470135.247679064,494438.788497245,522719.974768764,544079.362872019
nWM,90,427551.971564698,435178.458699135,449632.155873918,469001.741784183,493449.459340733,522250.796837097,544301.612720553
nWM,91,426706.675965704,434248.859080046,448588.9411127,467914.941199945,492519.543882345,521874.180899504,544668.433029569
nWM,92,425880.05309681,433340.822253996,447571.443019097,466858.026701256,491627.263478936,521560.961344845,545143.929713048
nWM,93,425065.147680922,432446.635787307,446570.4015418,465819.260029518,490756.66277778,521287.876427873,545696.778415716
nWM,94,424253.22346485,431556.714565056,445574.449415806,464784.307773047,489888.09319632,521025.294837538,546285.203862425
nWM,95,423439.135006702,430665.419571133,444576.892109088,463744.583107285,489009.079702229,520752.060841184,546875.759006152
nWM,96,422622.43436767,429772.20224815,443576.954972166,462698.723197755,488116.329193588,520458.697589777,547448.103478195
nWM,97,421802.994746387,428876.865141583,442574.279156445,461645.886774649,487207.200740794,520136.253463129,547981.579939821
nVN,56,11713.8598482984,13232.4022719446,16409.9103081016,21248.2413377369,28179.0051742583,37229.8502122462,44559.8656667811
nVN,57,11935.1468212121,13491.9422785928,16746.4618373798,21692.2958835473,28753.8537595544,37932.8402218008,45331.7802144789
nVN,58,12179.2111879646,13777.7246800287,17116.3171660227,22179.8725088261,29385.8573758032,38709.5753820766,46190.420932222
nVN,59,12447.5405116564,14091.4984220479,17521.747732676,22713.9672400629,30078.9025499891,39564.8664726779,47141.1631141894
nVN,60,12741.8544063155,14435.2819011808,17965.3698995602,23298.028299419,30837.4673574456,40504.2790924097,48190.2596011757
nVN,61,13064.0600862335,14811.313755383,18450.0854020749,23935.8797663807,31666.5190741952,41533.9945554923,49344.6700071662
nVN,62,13415.5924736058,15221.3052004452,18978.1506863409,24630.5145467233,32569.9170422774,42658.7143888589,50609.5706840346
nVN,63,13795.283584818,15664.0190657854,19548.1529741054,25380.1668606414,33545.2246070329,43874.8860232462,51980.3425901186
nVN,64,14201.1019937105,16137.23521755,20157.4483654733,26181.4695646384,34587.8949598027,45176.2270645176,53449.174244372
nVN,65,14630.7207563764,16638.3925190976,20802.9586144667,27030.4862396958,35692.6388238742,46555.5271438397,55007.2106292272
nVN,66,15081.6476325636,17164.7355910178,21481.3526807094,27922.9461752493,36853.7364840622,48005.0600160935,56645.0446655472
nVN,67,15551.334047457,17713.4380060541,22189.1997443133,28854.4427756183,38065.3006370258,49516.9281814738,58353.1250738078
nVN,68,16036.8692025811,18281.253050578,22922.5304934635,29819.8623217113,39320.5231361216,51082.0839858761,60120.6028009228
nVN,69,16535.0476380963,18864.5888694928,23676.9286024356,30813.5015604889,40611.8320034091,52690.5398209444,61935.5842766915
nVN,70,17044.3032114858,19461.7151110411,24450.3006799005,31832.6729604582,41935.6428479074,54337.5300193136,63792.3700971873
nVN,71,17564.500396851,20072.5319350612,25242.5969442836,32877.3468619808,43291.8783061895,56022.8542151844,65690.645004792
nVN,72,18095.5150819723,20696.9535453047,26053.7863387632,33947.518269199,44680.4939912191,57746.3575434801,67630.1508558793
nVN,73,18637.1876127541,21334.8545226736,26883.7890097842,35043.1188650469,46101.3626238493,59507.7806707792,69610.5106754136
nVN,74,19189.288018974,21986.0298181574,27732.4255585668,36163.9505985367,47554.1867096266,61306.6475652288,71631.0979067719
nVN,75,19751.5359375865,22650.2172940354,28599.4450554181,37309.7220450096,49038.5468341124,63142.3291283305,73691.1121231833
nVN,76,20323.6114221493,23327.1099075591,29484.5401084925,38480.0679273067,50553.92764809,65014.0775578837,75789.6199850226
nVN,77,20905.1890681429,24016.394722164,30387.3959223023,39674.6129895947,52099.8019085457,66921.1348539695,77925.6820998092
nVN,78,21495.9875323431,24717.8098245593,31307.7623299892,40893.0660206734,53675.7538450755,68862.8909580665,80098.5367370611
nVN,79,22095.7063655776,25431.0718848423,32245.3623196522,42135.1005506358,55281.3224573676,70838.6820795775,82307.3644417663
nVN,80,22704.027875251,26155.8782226148,33199.894528014,43400.3580479588,56916.00581488,72847.7964437887,84551.2948736609
nVN,81,23320.9196668767,26892.2556013315,34171.4763174091,44689.0272985859,58580.0206064988,74890.4455081315,86830.5329804943
nVN,82,23946.6800732203,27640.614277547,35160.7148188437,46001.9384961602,60274.4238283858,76967.9139438601,89146.5269690743
nVN,83,24581.6609882805,28401.4297106338,36168.3043453177,47340.0376625003,62000.4226030173,79081.6731898768,91500.9362742792
nVN,84,25226.2576033286,29175.2311198981,37195.0123676628,48704.3685320731,63759.3501348346,81233.349845973,93895.5941041461
nVN,85,25880.9196346379,29962.6148376333,38241.6969921535,50096.0955720645,65552.6954543994,83424.7626454959,96332.549363729
nVN,86,26546.1486904739,30764.2417501986,39309.3043480923,51516.5008852022,67382.0991111464,85657.9161105363,98814.0585162472
nVN,87,27222.4959006044,31580.8350473315,40398.8663687772,52966.9816235418,69249.3495467473,87934.9951315977,101342.578585095
nVN,88,27910.5940669362,32413.2180371786,41511.5498248806,54449.1145411395,71156.4671181184,90258.4706720759,103920.888097878
nVN,89,28611.2265210853,33262.3948812424,42648.7607154403,55964.7933126778,73105.8829057636,92631.3248529412,106552.34465701
nVN,90,29325.2638094007,34129.4781114155,43812.0528469549,57516.1093103015,75100.2822952612,95056.8505419137,109240.652281791
nVN,91,30053.6472093033,35015.670259807,45003.1053064239,59105.3225010398,77142.5665122782,97538.6013282988,111989.802728106
nVN,92,30800.8208193532,35926.2678002482,46228.8755180332,60741.6325378848,79244.685793748,100091.547201139,114816.871352048
nVN,93,31562.094050551,36855.9274429649,47482.6495636518,62416.2844558297,81395.1564368013,102701.029891306,117704.917981437
nVN,94,32325.1919793099,37790.4184058309,48746.2195920778,64105.3929865086,83562.791825237,105327.619394276,120608.699992443
nVN,95,33083.121590046,38721.6289149201,50009.1930151267,65795.3134450813,85729.8010701185,107948.915924661,123502.618604955
nVN,96,33835.4002715566,39649.0398226822,51270.9449616496,67485.2339036539,87895.1367733002,110563.671810932,126385.341366292
nVN,97,34581.9545059992,40572.6107578256,52531.4681636417,69175.1543622265,90058.8102309925,113171.973644598,129257.062013257
nHIPPOL,56,3393.98700162403,3521.53283122482,3729.26864745225,3952.96977558042,4170.01618021301,4360.25815027097,4471.98514515364
nHIPPOL,57,3388.36836358824,3516.39687028965,3724.85765555431,3949.26284526896,4166.92433287635,4357.65556682084,4469.64981507531
nHIPPOL,58,3381.933465877,3510.41649868289,3719.55546122673,3944.61327458457,4162.83912391293,4354.01464295301,4466.24954129575
nHIPPOL,59,3374.62623666602,3503.53302498281,3713.29914081595,3938.95362962901,4157.68878869637,4349.25985320797,4461.70660426399
nHIPPOL,60,3366.36124035393,3495.65720926497,3705.99330067766,3932.18194736422,4151.36504431827,4343.27741666481,4455.90401125067
