MRID,SPAREAD,SPAREAge,SPAREDiabetes,SPAREHyperlipidemia,SPAREHypertension,SPAREObesity,SPARESmoking
Subj211,0.037451059108122,68.24618172607738,0.0692389967493936,0.2229983005245744,0.548821325623271,0.1572097363675171,0.415101232189933
Subj212,0.0558685345765819,82.09336627810102,0.0693359433852753,0.4251309553889509,0.8228218317513949,0.2542021064698418,0.3603972242284909
Subj213,0.2840538898606209,76.24455873923935,0.0591139555270401,0.2790983837572732,0.5452772695049054,0.1022054852104719,0.2014616727851923
Subj214,0.0064478432873213,71.47250668064915,0.1081665610726205,0.3740347230067624,0.6152452392183293,0.4712979278680809,0.2941470992121089
Subj215,0.7483204616257569,77.85198548513394,0.028371266562832,0.3782590729637763,0.5490643963911329,0.3567096113198202,0.338307608125283
Subj216,0.3874011287803587,80.93787770761439,0.0821677297768027,0.6488148126043619,0.7753058266474282,0.1092369157845529,0.563472247615469
Subj217,0.8808343245709285,72.43526359146843,0.0539453407292399,0.5186756803884709,0.8288599974723474,0.2884596713766048,0.6522217495793405
Subj218,0.0190028998098917,72.04584824960718,0.0440016157194682,0.5470992340089329,0.8664705310895944,0.249024547110528,0.49380045119705
Subj219,0.0728788402479514,71.79305416838916,0.1309311640027505,0.5566900147488348,0.5097500695140876,0.1503426721018617,0.2431679228110818
Subj220,0.0327974281325221,70.05962634838771,0.0763782335381341,0.220137983069986,0.5701587687900829,0.385151795753763,0.3557149531495403
Subj221,0.0065625215652991,63.83314989399419,0.0723512837263809,0.416658846248822,0.3769850789178978,0.238123294965766,0.2132842848516683
Subj222,0.2737808398151478,67.66797629525318,0.069422168490102,0.2609216314839174,0.4150078523352601,0.3759417982246769,0.2884433698145759
Subj223,0.005112440496867,72.88795970959072,0.0488900485599809,0.5791670671947431,0.6247562001406092,0.3385989575640077,0.1322212972966754
Subj224,0.095899050918285,66.12765582749377,0.0451605932060729,0.5330986011413147,0.6304454649985446,0.2850954379656713,0.319490195181702
Subj225,0.0351305935899756,69.85318832951502,0.14848896116387,0.5120699894145578,0.8107148964020978,0.4467737683560482,0.297092281784224
Subj226,0.141182262502132,79.34435349518523,0.0894840137417606,0.5225203430097002,0.7988924416940854,0.2678043308516282,0.4258131413882717
Subj227,0.151346024060406,85.90651427414215,0.0876305977669798,0.4602889734054322,0.8686633041996262,0.6281034114359353,0.6303777142490429
Subj228,0.1202795391953397,81.27674197635515,0.1422934705486158,0.4118307977661443,0.8460025247733546,0.386741781584168,0.4021766361209291
Subj229,0.0220462854647615,70.49736266330733,0.080471039300255,0.4837181435517028,0.711464016658233,0.3029026038035424,0.2269318389839271
Subj230,0.0085287357931875,65.79358337139158,0.0339146225387239,0.2933994851740593,0.5790140208383096,0.6146804543945318,0.1886349431710386
Subj231,0.0367984039258838,73.8932600417772,0.145616547668019,0.5063703895238651,0.7334484826078052,0.5445398435331933,0.503352247681473
Subj232,0.049718639809612,75.10521150745801,0.1690474015134526,0.3466943052439958,0.7103931325319227,0.3701650211986248,0.3378892048736406
Subj233,0.010346962586204,73.79265605638359,0.051662167315544,0.4794081243244558,0.5959373022506841,0.5716620381391578,0.4031870078177927
Subj234,0.0083769553078728,72.61325371471303,0.1453096486205544,0.5264591728027048,0.6763593238433832,0.6011431977684449,0.4943340178811226
Subj235,0.3688985160318062,68.11073588148925,0.0499405053700243,0.3469702656121805,0.6630825824702709,0.3072936088054011,0.3647712427128917
Subj236,0.7587884555724415,73.99060672202332,0.0618427660013827,0.2915395010181044,0.6043760045866243,0.1032077564320554,0.242610635917829
Subj237,0.023584432831374,71.66130821573925,0.0462520995972868,0.3321726074598248,0.6370087838222444,0.2548504841339434,0.3123453831798408
Subj238,0.5263128766329037,84.43075390059612,0.1532851432102922,0.4650455712577101,0.7312864403530736,0.2059882746541072,0.486782505825465
Subj239,0.0152109322068374,68.92656097679624,0.04229879679148,0.3525696348346464,0.5109290434726191,0.514665198622245,0.2220141731039525
Subj240,0.002389858911531,65.7285172701099,0.090220816149824,0.4248692188057097,0.6143169440957915,0.2592079177494403,0.1712626363351731
Subj241,0.0309191583182282,83.65932585849538,0.0708973095230742,0.697744386253627,0.9064217430718496,0.2320658876133532,0.6436224839784733
Subj242,0.7293558843749032,82.62483566028862,0.1784476246531656,0.507034403892293,0.8195632319720427,0.2688553305686655,0.34530302634025
Subj243,0.0222766678020366,62.45096507032546,0.0257805421375331,0.2151750244908376,0.4627649317664938,0.5022165495054626,0.1826205077355298
Subj244,0.0025148336523933,60.559819976405095,0.0572817777225371,0.303456238498858,0.3458411587381079,0.1368140744072136,0.1019064213587148
Subj245,0.9797416742162772,76.77724034419859,0.022741542194171,0.2707447433214502,0.731162861608686,0.2072256803742801,0.5951282237090108
Subj246,0.010497896550305,67.1896614907443,0.018822339616123,0.2226988862144403,0.3793328996491742,0.0854027233598681,0.3017667425109208
Subj247,0.0111118847512476,62.380053187292965,0.0154734811114825,0.5201160893650094,0.4531991464421395,0.3441562476993004,0.1648736546074031
Subj248,0.0011816156928514,66.87460331080221,0.0816959128126698,0.3516879348094263,0.6399174034701869,0.3443208718726777,0.2489252006876083
Subj249,0.0238528947514122,61.03269619032261,0.0260173385127265,0.3039130917903138,0.706495283505328,0.4321064153693146,0.2601200833489555
Subj250,0.008687326133849,75.28173341128952,0.1528002992705645,0.3271750630172057,0.5911634315897334,0.1613947290687509,0.3109669592574334
Subj251,0.0333682249268446,60.98892587800199,0.0183183297191145,0.3503910049691105,0.441701271792878,0.2901509481997287,0.1822345487143891
Subj252,0.4934177269725116,74.13281617013484,0.0493799811472452,0.3990440528034497,0.6856519744645108,0.2827732125306902,0.3423298373095167
Subj253,0.0021962690144558,66.00141230546713,0.0442603763941293,0.4343518331982152,0.3467251668924005,0.3191700541311189,0.3224385969725348
Subj254,0.2866220011855332,77.20194865449407,0.1962225091206604,0.4259456689609047,0.668598581881209,0.308992360496915,0.4485272066790704
Subj255,0.0097475046857535,73.32558873232453,0.0731257161106058,0.5599009282799885,0.7811608863799792,0.2581168193035006,0.6106943417946037
Subj256,0.3182474895308714,85.53700076000807,0.102969084104535,0.5068565530278757,0.8780252370508627,0.2099650724387176,0.5272858301934189
Subj257,0.0118113567173774,61.56778084544077,0.0528518813708314,0.297649040916117,0.5128608944615857,0.2615593047737053,0.2389275307295248
Subj258,0.0076340900505802,69.42187641824628,0.0546277935283278,0.4062817491870085,0.6338500132569425,0.3493239363221562,0.1631357727827987
Subj259,0.0874411723589223,71.79556242350877,0.0912368106528876,0.4499716492715541,0.6878654596724036,0.1968037869078597,0.3085481762771594
Subj260,0.0025832946270311,69.71351902917753,0.0756145706204894,0.4332002547158456,0.6699418288013158,0.5775781059061474,0.446841029174455
Subj261,0.4828267438897861,78.12142228282937,0.0565899417341973,0.42929689810826,0.7203434398850073,0.2377337322955432,0.427468463973927
Subj262,0.0110640722049,73.84604244056622,0.0897685563376097,0.4950497261977468,0.8142116479802147,0.2897191300044547,0.3877913308386702
Subj263,0.0026246014330521,66.30595498889232,0.0416409260802881,0.4184566151590754,0.5084039180738492,0.2829518825139431,0.1206951312960345
Subj264,0.8547865017389016,80.41061975818009,0.143141641768004,0.4656537267963622,0.7382916020985956,0.3322695824118765,0.4168211539031586
Subj265,0.841668634762421,64.47393913039996,0.1276707326581652,0.3792242996149207,0.699254143547632,0.3440621049520193,0.3418639741459169
Subj266,0.0274910980285432,63.54706762085967,0.0278372699191928,0.3184753900238857,0.5015502577600751,0.5009827172954853,0.174656213990806
Subj267,0.026520897168727,75.23569377240439,0.1266275108435531,0.5968810155914019,0.7920807494090042,0.4476669572066638,0.5601766247378775
Subj268,0.0094953525218135,68.80142846441437,0.140201042407999,0.4413295887256135,0.7603673014442669,0.2843241803015128,0.3401060379055191
Subj269,0.063783744019737,73.85632584735247,0.1367188314544349,0.4246600469479343,0.7141054759934564,0.4706825451857905,0.5209791585123381
Subj270,0.0981019095999799,81.60371712429489,0.1259979015210058,0.3734726458070285,0.8150529795754137,0.4350850305702473,0.3174996757532255
Subj271,0.8469700363420013,79.34833241862971,0.0620189398170426,0.3903296960025428,0.6503327398996934,0.1048394875633227,0.3227784573412628
Subj272,0.8330805752076261,63.509208487470495,0.0976284279072896,0.2692008648512211,0.714450481475032,0.3369671281490158,0.1946078648522897
Subj273,0.5835303990009544,74.49151032673889,0.0782254216786382,0.3540284649763165,0.6467896652282765,0.1574887333343131,0.3655730743187332
Subj274,0.3826406582886711,80.67010107975125,0.0938341082507792,0.5933563230571758,0.8856417738518014,0.544645557202593,0.667494439330011
Subj275,0.0936515837793836,78.01555258886165,0.0417152535729549,0.3306574656614817,0.6997299194354066,0.1350704083712904,0.2993488446913762
Subj276,0.0116044620052361,69.06042984750444,0.1151196835497751,0.2220306589069035,0.4897990619787941,0.2420295463720201,0.2789652286968956
Subj277,0.5023013589676456,82.83960193627524,0.1659931188523018,0.4837055846484965,0.7585694177351913,0.1698538247137866,0.636852458324816
Subj278,0.0630786697942075,72.27273678542262,0.1114712466934911,0.3200730712425403,0.6378413057956024,0.3266495493595836,0.253416081063972
Subj279,0.1781887055889408,81.6733299083099,0.0502166045074488,0.4312983589832567,0.7379818932778224,0.4323421496038162,0.4044950472741415
Subj280,0.0130474201792398,66.77892360906087,0.1302135781749862,0.4524777185742912,0.5673944321095514,0.3671356214599978,0.2471956186647538
Subj281,0.1186190446444538,82.28692723973519,0.1728069196244682,0.5292490615193501,0.8111479915781549,0.4569695672406348,0.3802199435686136
Subj282,0.2074279335727925,83.25036928707227,0.0619291664320425,0.6664860726036129,0.8875612175567694,0.5088101592617056,0.777145992956901
Subj283,0.5031454480498432,79.58857598889001,0.0871035922061777,0.2637736301857183,0.6324769862735037,0.1601051413565554,0.5307515086400922
Subj284,0.2018218279420333,69.79318258415871,0.1243327546995376,0.354660682693627,0.5137311500713342,0.2931781971088151,0.359976844700929
Subj285,0.0020213294369962,60.37262361735976,0.0270959024894097,0.3393200748626801,0.4048204423694717,0.2602347579407066,0.2093085617983411
Subj286,0.0140709193444716,75.79274659897025,0.1183486836830507,0.3114130521344149,0.5743794531527839,0.5553642551777767,0.2575956386097655
Subj287,0.2909565123095901,69.72600329646961,0.0585483200445696,0.4062908063503473,0.6282768728698989,0.2112839129560214,0.1996667434734898
Subj288,0.7860793995093941,76.96843733373642,0.0933040050576484,0.3525752068588215,0.6830287145311214,0.1743901450117576,0.2489644882075304
