MRID,MUSE_4,MUSE_11,MUSE_23,MUSE_30,MUSE_31,MUSE_32,MUSE_35,MUSE_36,MUSE_37,MUSE_38,MUSE_39,MUSE_40,MUSE_41,MUSE_47,MUSE_48,MUSE_49,MUSE_50,MUSE_51,MUSE_52,MUSE_55,MUSE_56,MUSE_57,MUSE_58,MUSE_59,MUSE_60,MUSE_61,MUSE_62,MUSE_71,MUSE_72,MUSE_73,MUSE_75,MUSE_76,MUSE_81,MUSE_82,MUSE_83,MUSE_84,MUSE_85,MUSE_86,MUSE_87,MUSE_88,MUSE_89,MUSE_90,MUSE_91,MUSE_92,MUSE_93,MUSE_94,MUSE_95,MUSE_100,MUSE_101,MUSE_102,MUSE_103,MUSE_104,MUSE_105,MUSE_106,MUSE_107,MUSE_108,MUSE_109,MUSE_112,MUSE_113,MUSE_114,MUSE_115,MUSE_116,MUSE_117,MUSE_118,MUSE_119,MUSE_120,MUSE_121,MUSE_122,MUSE_123,MUSE_124,MUSE_125,MUSE_128,MUSE_129,MUSE_132,MUSE_133,MUSE_134,MUSE_135,MUSE_136,MUSE_137,MUSE_138,MUSE_139,MUSE_140,MUSE_141,MUSE_142,MUSE_143,MUSE_144,MUSE_145,MUSE_146,MUSE_147,MUSE_148,MUSE_149,MUSE_150,MUSE_151,MUSE_152,MUSE_153,MUSE_154,MUSE_155,MUSE_156,MUSE_157,MUSE_160,MUSE_161,MUSE_162,MUSE_163,MUSE_164,MUSE_165,MUSE_166,MUSE_167,MUSE_168,MUSE_169,MUSE_170,MUSE_171,MUSE_172,MUSE_173,MUSE_174,MUSE_175,MUSE_176,MUSE_177,MUSE_178,MUSE_179,MUSE_180,MUSE_181,MUSE_182,MUSE_183,MUSE_184,MUSE_185,MUSE_186,MUSE_187,MUSE_190,MUSE_191,MUSE_192,MUSE_193,MUSE_194,MUSE_195,MUSE_196,MUSE_197,MUSE_198,MUSE_199,MUSE_200,MUSE_201,MUSE_202,MUSE_203,MUSE_204,MUSE_205,MUSE_206,MUSE_207
Subj162,1618.3487683704943,1300.5389552254255,377.36793027367133,383.506930384857,1090.3558078139818,1111.887305002124,19999.27733168233,3340.622406573063,3236.5301234988397,50298.52743336309,50196.58235697527,15314.90244685996,15664.528970024554,4253.247696692501,3870.673654083738,635.3578197396066,559.0464106953616,16151.918969101804,16582.610696150132,1377.5940379122887,1230.6050810180568,4165.547337861357,3935.721764325467,7465.420099460409,7673.613004854053,4566.363359759786,4660.166559372971,4449.680041450296,2459.3850575151864,3082.4176717345554,484.2540363156659,436.32986407776326,104701.40827289932,102421.8008990032,26178.530170943188,26915.339214289124,48875.48450359899,54098.50574968646,60205.31078923424,57604.600564269174,488.80887501369995,452.8048305625297,2872.584407990996,2564.803110214186,2296.5509763589953,2021.85903554252,10446.275381461108,2657.145856891839,4014.8221943867406,4512.87884747852,4244.771723410262,1302.4145830534765,1765.6529935722212,8482.422345725494,7753.32666670809,2996.3738198692013,2948.0039610333456,2667.449717979856,3226.564471111192,5286.186054369438,5065.33510515818,2249.433943114397,2094.742775166862,1503.299083408786,1413.9148592109354,2254.7893279391983,2300.8483711345857,7400.148880434635,7027.847939687314,2349.4241014538807,2250.8697283808374,7118.253946557463,7631.258666072466,11487.012128014178,12257.545069488251,9518.369345208548,8300.884685277557,2324.8029196648654,1777.3223075380756,4468.405902202752,4533.474774454158,1457.5373469161082,2009.1751646663847,15207.306911617186,16345.874407638035,4638.17776545322,5022.913293655846,4601.282528576685,4505.226741201725,868.8301374895821,734.3526928569653,2610.2069345588716,2465.3595395227912,8240.730995244077,5298.544312349521,12630.989671189292,13241.36072757172,2744.0531071574196,2681.502496324741,4884.250666201676,4466.380009686865,2658.1244567319777,2656.3158498616694,1258.2583500347414,1332.8113518401915,3666.7069944826712,4349.357318187707,12027.63904758582,11914.202205243811,3853.14954601939,3616.994229089024,2000.7796898776712,1877.5592757770603,1287.343486941326,1679.7850928570674,7709.647347431041,9526.63745792891,2634.165667312822,2990.3423977040225,1447.761863865749,1389.7753792569797,10322.045220287206,10037.371435835088,1107.1343722194272,1036.3580158637774,1221.2864888156307,1230.4580467588269,11955.901107638943,10832.18333039036,3842.6111217532,4072.953699693157,7694.264700151693,6349.159362933434,3218.170642046164,2255.227346065549,8490.255949297793,8329.220457828926,6311.842259640515,5081.506049132183,9334.853245361366,8746.978505792142,3371.2057665335533,3122.63402413307,988.7658682605694,1124.7368312977123
Subj163,1368.6429825974135,1916.727911748992,454.4878179001078,494.05179121266747,1399.7129413983032,1319.9345236646616,23770.12367484014,4068.621224602028,3852.941216248729,59645.49484071329,58170.31514222867,16607.098523444918,16971.53613389849,5287.083581662144,4873.810496470669,398.3284010204348,316.98730206905003,15335.160756333104,19021.477563548164,1743.4539682307943,1725.6939591086727,4986.690052593592,4881.684499440712,9129.417429242198,9237.602252619829,5681.508046965199,5964.352466491425,4868.2964742550275,2679.3877930961307,3850.918532944104,607.1307869699348,630.4663100697404,126909.88438788702,125798.420752568,29613.81664114365,28042.031865377267,58003.0769646513,63095.27738153945,75485.0838741667,74117.76468087651,576.4036501543756,549.4191094690522,3940.479968316101,3559.8722090360466,2634.3395877354637,2658.104727854174,16458.380613396326,4093.405328604481,6267.457056780739,5215.358815061884,5166.6608232313,1582.7949204820902,1618.7106645325737,11968.044446209224,10723.78478983391,3719.806359575714,3543.401381924547,4655.332446882584,4672.744486812522,5538.64906744029,5403.736072071615,2801.7507200310665,2655.752839483244,2126.010226507803,1551.1342238643974,3336.248247026323,2911.675986718825,10419.780265678992,8544.9085368561,2835.2813838503735,2419.337570900319,7912.058182866969,8040.965695838789,13737.13641413948,14274.211783859768,10874.801044933522,9706.235713436288,2173.909377986183,1938.0636627617312,4516.638606188808,4705.946095764727,2268.7502298474956,1803.288683005594,16239.492578860936,18540.8746975576,6091.941244739984,7338.203090655319,4461.003478647341,5260.204585932403,894.3724825294355,963.4449634841728,2858.6716500325747,2971.1930966852806,8728.033989104424,7004.97908107922,15690.786264075772,17412.252497788882,3827.509723968252,2843.57744629327,5229.381350258259,4826.393200133659,4593.999405470036,2476.4603963932673,1770.9770771696146,1871.625041578992,4942.929240222191,4896.127458653135,14726.28469900368,15098.618340274314,4521.302650523347,4451.277799032581,2791.864851854486,2372.0889153845055,1993.5290567343675,2610.967130885383,10743.935149880648,10754.15014328638,3611.7131539277393,3496.9204073586407,1983.186369807769,2013.8472408060231,13794.235015025455,13667.570296194735,1552.8464873353037,1422.8886030947224,1874.569276635645,1732.3225038248545,17188.4275560985,15931.709733261978,4819.761515421242,5518.773949747596,9498.01699615436,8751.77102598898,3881.693888411554,2876.2630654204067,9421.564741479877,10106.122229446912,8104.809156363282,7750.065229542074,11122.439682188766,9548.44637824939,4144.167306164201,3426.1711379695503,1472.095494793706,1780.0361950233555
Subj164,2159.499858640199,1696.451651990427,294.9292184426152,280.22031713202585,876.2861081139763,947.7437661769128,19987.83846973232,2526.7615044290683,2478.906494373874,41027.404765652114,42586.691342625105,13234.30814046584,13404.107455553434,3230.225185056744,3170.0682283012393,989.2959184311752,687.69685063981,17110.24113476111,18422.585331958788,1546.5447536693894,1296.0107257379582,3623.041663674539,3633.2619892537814,6848.744236855696,7236.66243992643,4722.6212186320245,4703.275600396978,3900.867305922108,2255.4872734339465,2415.9015776653296,403.34820459760465,324.706099058763,95759.85597024816,92941.81310717794,25878.233785964756,26510.360917748545,46204.81213654339,50444.555262165624,55270.3781766853,52307.50216215992,512.8163516736871,439.783125769035,2743.965707550441,2496.059557743639,1972.5543377694369,1738.5292653965623,9874.08119989209,3068.763978249463,3581.1377577953363,2936.0623190580295,3033.9039471366295,1105.0722010012955,1172.377583490913,7741.075705365417,6516.485930242784,2454.3893083457456,2846.8787340503263,1999.6211157892224,2412.4574179995766,4608.773300029149,4123.095726465475,1590.3844062761953,1825.6761554564057,1157.9347020649293,1094.085059531364,1838.813554794267,1725.672038109705,6085.751925601574,5939.782730731897,1534.678785089387,1090.3666640304173,5899.061834283774,5986.108017911036,9408.588227182168,9826.696344104636,8487.731541354331,8441.959213207203,1690.1663148502748,1282.2492785940613,3266.718545089663,2817.455941369193,1248.518000988871,1040.6155885388623,11050.581967200622,12952.3780013641,3742.4701724994575,4200.54335078386,2717.077845939606,2824.408533832936,451.4475814399245,417.308740921563,1893.7633544067864,1807.3124593033383,5309.846308325832,3679.113876361533,9446.727213860891,9999.681960586351,3559.1235058587736,2882.578266405062,4330.12427472764,3894.54339836878,2105.8047294446883,1792.2083828366342,1241.8864809813144,1114.207553857097,2606.549380128604,3574.5430087855675,8743.621392268898,9103.787094486695,3118.299936928148,3032.064023440574,1429.4346892968397,1519.328300192082,1180.936226371293,1477.328550471216,5699.436709691783,6548.189904455954,2331.494388069631,1888.0449670933097,977.0357179953212,1215.1754277790365,9065.012853480952,9020.903709171587,745.0601598729843,1142.1286526082413,779.3161602332895,764.8789809993586,8638.748416685632,8655.109056637231,3408.788660130477,3996.9308741615337,5428.630240341861,5480.376064773438,2382.6481349939513,1824.378998752385,6710.253567806157,6437.131551416802,5202.0797772838105,5259.464322868654,6717.731711079701,6902.353923626349,2218.8029557025698,2227.704953978373,560.6898280367352,781.801196872123
Subj165,1086.8425273178382,1455.1221461244925,402.74950894124186,400.3385838337604,949.5100780633204,950.460306734327,18732.273137562384,3382.532948344889,3125.288595025641,44255.09785310656,44105.47517671196,13242.829278156758,13649.937067733936,3711.2007796063094,3425.1138578730875,435.9963541906072,349.09062215348445,9873.243439267915,12758.721006909163,1251.1304546251006,1170.2746756009064,3761.8657734281055,3665.3496522742225,6535.227436593026,6667.318408107735,3968.325850108002,4017.304918556408,4304.411522266564,1934.358470442647,2555.9525722604076,411.7133083283158,431.53081514565145,88865.4422280167,85371.98526658645,21406.830336000658,21515.65431478481,42035.92342403972,46347.444556910385,51846.669176297786,49000.60724272586,363.4102594504812,481.36941467068505,2637.3991365335846,2282.49232303387,2010.492916735284,1751.1284801542388,10138.17438446372,3790.25809945375,4176.1498560678865,3720.1072260506226,3533.8190011031343,1439.7800078297926,1356.614658562047,9043.650876700469,8054.518182452615,2600.5129730054496,2457.0275543200823,3637.2197607011262,3566.4023053550227,4657.5675945267685,4367.814605895881,1709.7911940528877,1619.008644588353,1374.9456665713278,1453.5888955780235,2145.53749343166,2366.2421589112996,6704.012936335791,6288.517127882253,2113.42878055255,1665.8500371859047,6288.928676822777,6316.842523097605,10807.242772823383,11364.755694755557,7748.134405963113,7284.583761943226,1833.310640901515,1485.1442082029705,4159.286094886583,3548.342732553517,1503.393916088996,1365.8477738539607,12847.081732856608,13942.767414956788,4253.0635736332615,5821.754315222376,3685.217176282111,3745.181795242199,853.4577080853171,750.4620676934999,3101.5107577194335,2206.9783360126744,6259.757846622425,6210.009075028242,11975.053870877866,12782.169024510296,3271.423325991448,3467.0688969647003,4475.36941220404,4062.8574625534,3652.562778223345,3080.932785387783,1566.751646554836,1637.772545816876,3188.8153568928565,3992.218941300749,10607.11251723893,10277.437702743571,2948.5475264177435,2963.267530304527,1867.5526247141208,1862.9262868695837,1469.920727371887,1670.6238844630109,8191.94408474752,10787.056837038212,2261.6224714441414,2321.486825568863,1519.9824015704503,1782.6851810079213,11770.714068513607,10468.453681536454,1395.128773211641,1464.340480718473,1157.2426577659346,1113.5112310718175,13047.934909094189,12248.034212786371,3024.5539589429127,3939.62554013896,7699.221960818367,7522.955758108376,3074.648527535764,2839.385010652523,7719.756718400259,8437.795548865453,7233.852018355713,6266.969972766253,7733.742216402467,6947.236656148381,2569.520295811388,2918.0771513756245,1403.4285339870328,1443.7129810553151
Subj166,1149.9414705437348,1312.1494821831698,537.5451775987724,504.6018859725067,1169.4573088194795,1188.0892373588542,24328.76768648909,3209.328584269704,3279.5617264757666,55950.15118433444,55863.79672354834,16964.981648430596,16930.394294760234,4630.828208018886,4422.365937417289,273.49441426546707,195.89642431809304,9782.842779733544,9011.663157120687,1733.379345865347,1597.0749486335828,4348.7850623027225,4316.262722768673,7876.759437814893,8281.468458653768,5300.433614942801,5667.1683082011305,5538.709316585012,2053.6389799419276,2831.3361919842837,566.3772654943391,531.6758984750486,110729.24611930434,108902.63638832523,28219.06083731401,27561.504322494664,51996.798653948936,57563.82956320009,64148.97587255485,63447.403505850016,457.3083451704455,619.4015199823623,3648.038281444669,3367.0752338974776,2423.780362273405,2358.7767019101457,15035.742632267977,3441.1539853485783,5343.377806646877,4714.759378155437,4392.3621035693595,1715.3868331753451,1675.6503564260845,8871.837655308647,8336.401273035415,3117.236680706782,3660.100929747589,3252.1590669652696,4012.1064460702255,5199.505131517381,5365.848087665287,2317.668054123467,2569.094328709884,1708.3285434847,1983.8025417317656,3005.906001414708,2918.908641494171,9529.059922022385,8248.600690954869,2193.5056530652687,2098.9843032020917,6171.225927624213,6988.085436060645,13286.887973872714,13019.619254897678,9055.74702817211,8842.623193307589,1825.271169349469,1810.6594188734537,4498.3003116700465,4627.772570601693,1828.7605660783097,1909.1092690314017,14987.502244183204,16814.574874089372,4807.47941678731,5220.943057121426,4157.089732052242,4639.459656025377,1130.944736219453,530.1948229129351,2774.333230489171,1920.601866657351,7793.038612592216,5616.852728595584,13837.906453963207,13618.39120553336,4031.477998305796,2762.31853093271,4725.198960337282,4561.9524611605675,3727.901878874251,2687.21415987509,1280.4651876458786,1741.0529595413136,4484.665308015744,4496.62245857665,11499.485216290908,11163.863448768385,3799.6594676101313,3951.029612698641,2080.1999080193677,2510.6374167697745,2371.618450480449,2033.373376167654,8646.766111597202,9601.592543592764,2637.732630469054,2786.6799853206194,1652.0708006088264,1558.9046263314056,12732.757392299292,12156.714554482993,1525.350804456904,2078.0730973525556,1350.7562432191978,1489.940758217791,15668.197224092288,14077.454434060595,3357.809819388763,3710.268080163599,7723.411692387781,7765.8182079147155,4043.1572732758063,3708.137684909213,9376.60064740058,10471.71011842402,7065.5415222813235,7381.031598811072,9711.62104771215,9454.247050544143,3477.009141559481,3556.153430513125,1724.1164756337416,1641.2662024953631
Subj167,589.0532981247519,1128.8812968679108,443.2653832996487,400.4256063782,1059.3322424277842,1115.019728497925,20693.986973983305,3160.335335037682,3193.0642286842885,49023.27355633616,48782.78480483816,16068.565559285878,16263.257344818732,4191.044762225362,4041.2220605790703,206.25238073879137,222.09248601128135,5232.564218266111,5382.27168704994,1456.3398082177562,1295.6849222238338,4239.064227938307,4180.668359289917,8346.225903038116,8570.37892754297,5169.748807997737,5411.713471438398,4740.405670918789,2185.976475093086,2924.19936648515,655.7355135380869,669.1752925647245,103743.70750394413,102810.26781602108,26172.698018101568,24368.46404808543,49170.3139755381,53663.48906430655,59717.07227072272,58418.49142114529,440.6011038040794,578.1232234077892,3487.2033145199084,3163.585077999776,2231.4414911217978,2201.7384205201884,13723.15854058884,4909.533594696182,4883.613338864399,4868.407628127226,4605.796155930136,1910.4325362843256,1469.2287531215163,10166.093894408115,9679.932218392176,2981.090798955128,3077.4583031892266,4088.9642543042687,4220.197082422525,5433.669375400823,5150.851179259662,2096.3461749352073,2104.962071381992,2039.9932354400464,2017.5158111056296,2604.0774028772557,2647.857986308179,8355.932261197577,7506.937916766999,2520.5871551963464,2255.059312711943,7035.1877398893575,6127.39752845283,11656.947705660594,12978.316361382842,9425.273479346708,9007.893026190211,2132.8379362693813,1928.245567101459,4920.22682343704,4156.38559201985,1946.1878760718348,2021.8651736401853,16165.674408649433,16362.772137556669,5439.436254293302,6013.673845944373,4064.3639591553183,4255.773071312648,730.9883029950952,680.0627286813462,2933.5961297311887,2464.083752648223,7427.230022800121,6481.5379136766305,13759.543467439456,13992.097343076535,3333.3979131171004,2761.626146780843,5775.652916861485,4744.276110263626,3206.6447112406863,2978.0444376603064,1249.0410479844893,1740.086018601319,3976.186289715568,4692.941494478619,12122.220085245232,12527.178872947614,3404.1162527830484,3478.483335103851,2314.2014368268706,2400.1896213637647,2318.6687815895048,2139.690556219637,7438.82897386943,8337.801200487096,2732.3989718141625,3076.4886862367584,1781.651653147323,1995.9886380206408,13008.734216705154,13080.8865430383,1405.8775898187798,1517.6205167133744,985.9449268557296,932.9370219834976,12500.100767084032,12978.483339814844,4488.01684171246,4982.370008751017,7808.31972553074,7999.2385383541505,3431.926808705882,2957.9462797021856,9521.153554079712,9379.355252493931,7213.871166286109,7285.514491529317,8657.823639402764,9357.948971108472,3557.747263817029,3642.6694794596738,1499.9844367943651,1686.389555666866
Subj168,1207.50039944627,2015.10587715192,357.0198579120778,355.5200650906595,1090.4049782909956,1100.3842678723397,21434.435224344772,3278.164864151552,3217.8259948080786,48338.44129723555,47546.903121517375,14392.068992971812,14583.03476761976,4150.034750746472,3734.083334041164,327.04383197622553,320.44284575421153,15908.339219923484,19204.019562743415,1192.0306511254378,1122.791225630934,4249.233521456678,4112.376904999054,7638.874548328634,7692.007846062124,4629.276030761221,5011.538791363295,4008.439289362167,1981.9386849272612,3009.669696282762,413.2196231747996,364.778159318741,99599.15832317968,97802.35050597964,24376.519095350544,23305.590137339375,48662.98905165546,51562.18715074542,58972.966692329464,58647.81947514758,563.0405371491777,449.7802993217608,3074.4774049975895,2766.185791104845,2202.4570516631616,2127.8107164700427,14015.62250763075,3644.016043639338,4315.455962300133,3837.591622977345,3726.444800595575,1715.9287736021531,1124.8387374305917,10650.078548291156,9921.366814159526,2598.160827441304,3070.895800798881,3675.112678278228,3563.932300181143,5123.830627240202,5238.069420669583,1883.4607652963855,1944.15188632918,1457.812418327885,1729.94118324351,2278.4650108942187,2705.866754046477,8300.03778123865,7808.57740021972,1754.18271684179,1698.7561897164012,7570.050569659824,6807.869473657523,12859.608641875153,12306.13089893489,8868.993634592262,9440.047536818114,2148.915673495369,1831.851551313442,4475.728882098982,3485.6266664692316,1661.3798708367226,1294.8202873483017,16822.021687665052,16657.67682430056,5434.244256385812,5843.847345678863,3593.6424113135804,3998.654928929615,1170.5498982175757,786.6672775224926,3152.125670686806,2623.0542013786667,7069.409211119668,6104.357067226496,12449.966962950772,13576.00569609108,3450.632191253118,2472.1878472693234,4314.794992818446,4608.52372454909,3518.347375158119,2609.072541219764,1468.6205949709397,1726.3673159500086,3507.294142596441,4123.388086813529,11611.786971136233,11142.846844168387,3275.5411544451545,3348.6458243083566,2140.2804322752513,1827.86744107229,2439.3897292127203,2145.0236022796835,9207.797314891302,10741.92804662713,2655.974327824832,2853.5746013246194,1748.9429774939467,1572.4759815332557,11927.349301010703,13252.508569451687,1542.1047300866674,2224.2079483931943,1447.78576867322,1303.0238759694355,12624.66294253708,12623.416526648074,4001.173086456633,4406.459281211663,9422.934880313962,8800.435245274728,3713.3635445771047,3387.352434690115,9847.929166085927,9359.802833252556,7830.382326946043,7195.968333176782,8568.151435781137,8195.097963358437,2873.530217390131,2961.348291827142,1589.84302544539,1347.0851316948424
Subj169,1767.7130213333437,2209.7472207997107,522.2287288473502,524.5715150119386,1233.4163123810804,1231.0752728111645,24026.519333064884,3542.518957032026,3415.266717953218,56162.5774196552,56004.73404356383,16266.961908818215,16692.207436519588,4537.433820596897,4091.3982318464286,478.4264578413271,499.56336903508134,13529.18168989313,18382.485873049245,1551.0863568825391,1519.5192384483755,4545.628482970711,4652.532638148784,8202.619390310152,8574.442093156147,5505.219787442746,5626.8589015821535,5093.638266872364,2406.8772624296193,3223.9682040650955,737.9594982118233,633.1675782083743,111899.21108943586,111443.73674406884,30541.36073254122,29713.829369810723,57729.77461552694,61526.53018306856,68227.99207444981,67806.58004985178,453.9253684730572,559.2799565481633,3692.850354494556,3364.51020599503,2436.873581348897,2412.1754653766993,13129.149241649486,4507.020474266073,6103.333904224285,4378.669446742227,4588.706528122602,1888.95279390148,1456.098366013135,11385.994954712292,10414.017189536336,4004.5859587700625,4041.407692825018,4859.438769276268,4448.689909271214,6289.8801579282535,5937.381411927599,2595.2101807091058,2555.6183660323627,1907.42538752674,2113.8825677619316,3065.864837223783,2954.2816814270695,9662.645885427184,8496.48116533223,2454.0777671335336,2035.6133775899475,9431.1241242157,8336.078954029876,14468.306407177655,14111.232191289955,10330.07044034438,9328.659977701242,2103.090919619166,2082.080247945003,4821.177890199764,4382.723183670141,1728.9498141411902,1981.1076853279783,17070.577072052303,18954.42510520657,6628.102546092475,8127.485154086898,3831.958684141587,4080.233321229709,1060.482943591048,940.3730566283202,2525.9034753283695,2997.754272850671,9682.444682751266,6418.61181037762,15450.228224562175,16301.929089016368,4404.031185548142,4226.892918849922,5116.126407272308,5764.617673824859,3182.9802156002365,2921.769615945482,1869.7093355720567,1614.781299803634,4841.825601181434,5263.140206572539,14726.531636490148,14932.63950082406,3890.978690349628,3994.268580469809,2306.609224504879,2332.2757262507484,2067.810374667252,3082.1631108407787,10394.90140284586,9697.349538299924,3236.1104589672814,2924.1858778362675,1900.5173905012332,2056.7499154729853,13507.50513083953,14226.49141237738,1380.086278786809,2456.4079752070775,1423.6024842123522,1523.3143178263383,15508.836428918145,13350.085791078947,4862.776557408231,5952.425006809526,9113.377944185908,8296.37868892184,3548.162780471324,2916.9708079101374,10023.476640817891,9626.961417251989,7759.718946974716,8714.844278003417,10293.3069770266,9350.78344696201,3378.650157350457,4016.492212116485,1436.6062762796582,1664.264851174289
Subj170,1472.8469642660114,1458.3500503332357,353.32276596712535,382.9952634616221,830.0286377018681,879.8788346225723,17854.366304148014,2801.854643473961,2802.249164695737,42853.302103286864,44845.42735172979,13157.294341059878,13267.28040247126,3146.9159285605338,3076.4924149742583,439.82030298785014,428.903330402149,13199.663538229344,15367.698635728224,1216.5087025151831,1140.4592569628603,3567.909887987436,3517.573458621769,6602.532485473351,6927.949179819114,4046.8418757162863,4183.523739797267,4032.689049515852,2152.6233209841157,2545.4903327773263,429.3385239862736,438.7343381535639,90677.6533243936,89415.73528814416,23536.704716951568,21135.03732595912,44208.9996776836,46254.77524222502,51490.92703726167,51300.72696049558,456.6267087914116,447.8117833296352,2619.395218766825,2427.2454089639123,1935.591665393085,1906.081293937798,10794.61490038209,3630.7045104133263,4017.23981038408,3622.318792276116,3502.750944157728,1540.3030189529195,1367.7870739792388,7713.598223515874,7495.739135264551,2756.0025961308193,2852.537343960918,2898.2047135747216,3317.5964365077807,4729.5046272033305,4579.705532183372,1506.8323309936738,1676.3216115195553,1230.9946281197583,1529.8908571772415,2166.6836612033835,2053.9111119359786,6796.844451519164,6757.262438965951,1941.8688433797536,1752.8675185768625,6725.800547574485,5801.019582790141,10306.9307175445,11471.39688005398,7823.035900480147,6811.957016463263,2008.3765519163503,1905.8021258049537,4117.388668208718,4360.2597309927005,1531.3435373086631,1213.3779251321523,14706.063109117422,14782.860984540212,4292.509661211236,4740.733566618537,3561.0107116654317,3797.382741220617,737.2109081085293,721.9607546213497,2366.9342699323524,2382.8162676511183,5541.446455577061,5205.93996152481,10746.498162011132,11735.501332526444,3203.3448315600112,2323.807934936959,4106.489224676989,4130.361478938346,2593.0822103985747,2799.9297543403422,1334.864846918983,1281.8011086045626,3359.2172416890344,3495.172898643257,10875.364398522202,10678.913151671732,2649.337386629328,2867.1785865809084,2011.0669878068784,1909.9929279007908,1891.4618954565135,1532.6668759004883,7966.895888569468,8552.901670992576,2566.2886678466543,2464.08839563683,1573.527916567895,1788.6499192105975,11010.4870497137,10292.855294324923,1322.392946791656,1358.043207534664,1078.6895463122887,1272.0668815107967,11370.438685055286,11407.784193751851,3817.5093699280783,3919.5695016065233,7002.691380457735,6077.703516411723,2630.283238992206,2412.0817104010944,6476.82274001696,7152.510594615357,6152.961291069505,7024.1821801018195,7010.644396364084,7270.628999762884,1889.594685173246,2371.790327450504,1297.3206693881775,1629.6212216262438
Subj171,2782.472499753747,1757.8962582370225,396.30051593823225,354.55897546828794,1090.042767108191,1154.8433775945928,21588.723598867065,3019.767987469483,2839.245032161563,57213.5858154313,55364.40159525483,15307.302568931762,15360.923606769768,4152.73791879442,3780.288092423247,752.9719192241088,747.6170840182449,26713.664258647877,32013.615919650245,1423.4194510522657,1332.7194931577565,4055.9119154254977,4070.6849758967783,7382.781797096696,7376.583048792619,4986.663338680706,5243.879774523347,5393.47514651515,2251.583089011403,3318.55702254318,463.1792226401999,423.1199732336276,96561.11200564251,96042.94246510908,25646.430455455597,23968.769838014246,47939.99319412804,50521.50064281177,59179.847451338006,57546.032833445344,552.3590745409002,510.09957531891865,3090.8740273340554,2663.049566371387,2059.1438140601695,1937.8516548769271,10876.897927851252,3283.67433051944,4360.446930196764,4060.7131079454775,3952.2133824744888,1796.317678355951,1243.4636200234957,10612.737810926365,9433.625374309857,3072.5627632018486,2475.899017690113,3827.867028124127,3186.4990261926628,5994.220695920039,6296.634372682999,2186.4992211527538,2205.4245296667027,1490.6188420695537,1440.734883053684,2250.400947516814,2751.0854038787484,8476.885424667646,7042.347376132083,1911.780850919593,2103.3516696106603,6875.670482437274,7026.958800232303,11841.397254967424,11735.824983793324,9637.736295183402,9196.79551733917,1986.094928988171,1762.951660876348,4710.494110027496,4744.0241373598055,1373.6530020682244,1974.4609465431104,16892.40306473198,17150.967677454966,6410.878138587259,6314.07204314122,3703.212787407575,4577.349253831214,1387.009897624296,860.2991402183493,3437.3606852990742,2810.62300562216,8241.502859580458,6061.813218208733,12805.0049784461,13018.00417557602,4086.590513516002,2915.4112588489324,5318.070633127082,4609.666351322951,3093.4047839970235,3815.395321539564,885.5195011263738,1499.7889570652692,4440.570394817575,4888.324655247515,13111.84931231138,14096.060526183352,3944.924788719109,3868.804123578052,1770.8545823272016,1595.1357047933857,1527.5797136115352,1339.3488613553336,8825.257481669623,9703.016059681517,2405.018004044349,2528.873789209736,1430.7155130978194,1612.5680342614316,12429.710558959028,11676.235354982113,1337.922249791398,1055.909702849574,1109.4054279229752,1213.9658255886768,12847.783157803096,13460.76056497329,5283.689124303965,4734.4745619727,7498.891398154995,7654.746278425694,3908.358706901011,2688.8563895724965,9186.19177782515,9880.71034140566,6603.6102086383935,7439.4087239463,8686.439875317777,8780.74539547897,2757.7661066641576,2760.7618316515086,1163.816266106283,1119.7360098647366
